title,desc,number,label
net: fix data-race in neigh_event_send(),"KCSAN reported the following data-race [1]  The fix will also prevent the compiler from optimizing out the condition.  [1]  BUG: KCSAN: data-race in neigh_resolve_output / neigh_resolve_output  write to 0xffff8880a41dba78 of 8 bytes by interrupt on cpu 1:  neigh_event_send include/net/neighbour.h:443 [inline]  neigh_resolve_output+0x78/0x480 net/core/neighbour.c:1474  neigh_output include/net/neighbour.h:511 [inline]  ip_finish_output2+0x4af/0xe40 net/ipv4/ip_output.c:228  __ip_finish_output net/ipv4/ip_output.c:308 [inline]  __ip_finish_output+0x23a/0x490 net/ipv4/ip_output.c:290  ip_finish_output+0x41/0x160 net/ipv4/ip_output.c:318  NF_HOOK_COND include/linux/netfilter.h:294 [inline]  ip_output+0xdf/0x210 net/ipv4/ip_output.c:432  dst_output include/net/dst.h:436 [inline]  ip_local_out+0x74/0x90 net/ipv4/ip_output.c:125  __ip_queue_xmit+0x3a8/0xa40 net/ipv4/ip_output.c:532  ip_queue_xmit+0x45/0x60 include/net/ip.h:237  __tcp_transmit_skb+0xe81/0x1d60 net/ipv4/tcp_output.c:1169  tcp_transmit_skb net/ipv4/tcp_output.c:1185 [inline]  __tcp_retransmit_skb+0x4bd/0x15f0 net/ipv4/tcp_output.c:2976  tcp_retransmit_skb+0x36/0x1a0 net/ipv4/tcp_output.c:2999  tcp_retransmit_timer+0x719/0x16d0 net/ipv4/tcp_timer.c:515  tcp_write_timer_handler+0x42d/0x510 net/ipv4/tcp_timer.c:598  tcp_write_timer+0xd1/0xf0 net/ipv4/tcp_timer.c:618  read to 0xffff8880a41dba78 of 8 bytes by interrupt on cpu 0:  neigh_event_send include/net/neighbour.h:442 [inline]  neigh_resolve_output+0x57/0x480 net/core/neighbour.c:1474  neigh_output include/net/neighbour.h:511 [inline]  ip_finish_output2+0x4af/0xe40 net/ipv4/ip_output.c:228  __ip_finish_output net/ipv4/ip_output.c:308 [inline]  __ip_finish_output+0x23a/0x490 net/ipv4/ip_output.c:290  ip_finish_output+0x41/0x160 net/ipv4/ip_output.c:318  NF_HOOK_COND include/linux/netfilter.h:294 [inline]  ip_output+0xdf/0x210 net/ipv4/ip_output.c:432  dst_output include/net/dst.h:436 [inline]  ip_local_out+0x74/0x90 net/ipv4/ip_output.c:125  __ip_queue_xmit+0x3a8/0xa40 net/ipv4/ip_output.c:532  ip_queue_xmit+0x45/0x60 include/net/ip.h:237  __tcp_transmit_skb+0xe81/0x1d60 net/ipv4/tcp_output.c:1169  tcp_transmit_skb net/ipv4/tcp_output.c:1185 [inline]  __tcp_retransmit_skb+0x4bd/0x15f0 net/ipv4/tcp_output.c:2976  tcp_retransmit_skb+0x36/0x1a0 net/ipv4/tcp_output.c:2999  tcp_retransmit_timer+0x719/0x16d0 net/ipv4/tcp_timer.c:515  tcp_write_timer_handler+0x42d/0x510 net/ipv4/tcp_timer.c:598  Reported by Kernel Concurrency Sanitizer on: CPU: 0 PID: 0 Comm: swapper/0 Not tainted 5.4.0-rc3+ #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",1b53d64435d56902fc234ff2507142d971a09687,1
mm/gup: Let __get_user_pages_locked() return -EINTR for fatal signal,"__get_user_pages_locked() will return 0 instead of -EINTR after commit 4426e945df588 (""mm/gup: allow VM_FAULT_RETRY for multiple times"") which added extra code to allow gup detect fatal signal faster.  Restore the original -EINTR behavior.  ",ae46d2aa6a7fbe8ca0946f24b061b6ccdc6c3f25,0
f2fs: handle errors of f2fs_get_meta_page_nofail,"First problem is we hit BUG_ON() in f2fs_get_sum_page given EIO on f2fs_get_meta_page_nofail().  Quick fix was not to give any error with infinite loop, but syzbot caught a case where it goes to that loop from fuzzed image. In turned out we abused f2fs_get_meta_page_nofail() like in the below call stack.  - f2fs_fill_super  - f2fs_build_segment_manager   - build_sit_entries    - get_current_sit_page  INFO: task syz-executor178:6870 can't die for more than 143 seconds. ",86f33603f8c51537265ff7ac0320638fd2cbdb1b,1
HID: hiddev: avoid opening a disconnected device,syzbot found the following crash on:  HEAD commit:    e96407b4 usb-fuzzer: main usb gadget fuzzer driver git tree:       https://github.com/google/kasan.git usb-fuzzer console output: https://syzkaller.appspot.com/x/log.txt?x=147ac20c600000 kernel config:  https://syzkaller.appspot.com/x/.config?x=792eb47789f57810 dashboard link: https://syzkaller.appspot.com/bug?extid=62a1e04fd3ec2abf099e compiler:       gcc (GCC) 9.0.0 20181231 (experimental)  ,9c09b214f30e3c11f9b0b03f89442df03643794d,1
bpf: fix bpf_prog_array_copy_to_user() issues,"1. move copy_to_user out of rcu section to fix the following issue:  ./include/linux/rcupdate.h:302 Illegal context switch in RCU read-side critical section! stack backtrace:  __dump_stack lib/dump_stack.c:17 [inline]  dump_stack+0x194/0x257 lib/dump_stack.c:53  lockdep_rcu_suspicious+0x123/0x170 kernel/locking/lockdep.c:4592  rcu_preempt_sleep_check include/linux/rcupdate.h:301 [inline]  ___might_sleep+0x385/0x470 kernel/sched/core.c:6079  __might_sleep+0x95/0x190 kernel/sched/core.c:6067  __might_fault+0xab/0x1d0 mm/memory.c:4532  _copy_to_user+0x2c/0xc0 lib/usercopy.c:25  copy_to_user include/linux/uaccess.h:155 [inline]  bpf_prog_array_copy_to_user+0x217/0x4d0 kernel/bpf/core.c:1587  bpf_prog_array_copy_info+0x17b/0x1c0 kernel/bpf/core.c:1685  perf_event_query_prog_array+0x196/0x280 kernel/trace/bpf_trace.c:877  _perf_ioctl kernel/events/core.c:4737 [inline]  perf_ioctl+0x3e1/0x1480 kernel/events/core.c:4757  2. move *prog under rcu, since it's not ok to dereference it afterwards  3. in a rare case of prog array being swapped between bpf_prog_array_length()    and bpf_prog_array_copy_to_user() calls make sure to copy zeros to user space,    so the user doesn't walk over uninited prog_ids while kernel reported    uattr->query.prog_cnt > 0  ",0911287ce32b14fbc8aab0083151d9b54254091c,1
writeback: fix use-after-free in finish_writeback_work(),"finish_writeback_work() reads @done->waitq after decrementing @done->cnt.  However, once @done->cnt reaches zero, @done may be freed (from stack) at any moment and @done->waitq can contain something unrelated by the time finish_writeback_work() tries to read it.  This led to the following crash.    ""BUG: kernel NULL pointer dereference, ",8e00c4e9dd852f7a9bf12234fad65a2f2f93788f,1
mac80211: free sta in sta_info_insert_finish() on errors,"If sta_info_insert_finish() fails, we currently keep the station around and free it only in the caller, but there's only one such caller and it always frees it immediately.  As syzbot found, another consequence of this split is that we can put things that sleep only into __cleanup_single_sta() and not in sta_info_free(), but this is the only place that requires such of sta_info_free() now.  Change this to free the station in sta_info_insert_finish(), in which case we can still sleep. This will also let us unify the cleanup code later.  ",7bc40aedf24d31d8bea80e1161e996ef4299fb10,0
ipc/util.c: use ipc_rcu_putref() for failues in ipc_addid(),"ipc_addid() is impossible to use: - for certain failures, the caller must not use ipc_rcu_putref(),   because the reference counter is not yet initialized. - for other failures, the caller must use ipc_rcu_putref(),   because parallel operations could be ongoing already.  The patch cleans that up, by initializing the refcount early, and by modifying all callers.  The issues is related to the finding of syzbot+2827ef6b3385deb07eaf@syzkaller.appspotmail.com: syzbot found an issue with reading kern_ipc_perm.seq, here both read and write to already released memory could happen.  ",39cfffd774a2e8818250360a3e028b5eac9d5392,1
rose: Fix Null pointer dereference in rose_send_frame(),"rose_send_frame() dereferences `neigh->dev` when called from rose_transmit_clear_request(), and the first occurrence of the `neigh` is in rose_loopback_timer() as `rose_loopback_neigh`, and it is initialized in rose_add_loopback_neigh() as NULL. i.e when `rose_loopback_neigh` used in rose_loopback_timer() its `->dev` was still NULL and rose_loopback_timer() was calling rose_rx_call_request() without checking for NULL.  - net/rose/rose_link.c This bug seems to get triggered in this line:  rose_call = (ax25_address *)neigh->dev->dev_addr;  Fix it by adding NULL checking for `rose_loopback_neigh->dev` in rose_loopback_timer().  ",3b3fd068c56e3fbea30090859216a368398e39bf,1
xfrm: policy: fix bydst hlist corruption on hash rebuild,"syzbot reported following spat:  BUG: KASAN: use-after-free in __write_once_size include/linux/compiler.h:221 BUG: KASAN: use-after-free in hlist_del_rcu include/linux/rculist.h:455 BUG: KASAN: use-after-free in xfrm_hash_rebuild+0xa0d/0x1000 net/xfrm/xfrm_policy.c:1318 Write of size 8 at addr ffff888095e79c00 by task kworker/1:3/8066 Workqueue: events xfrm_hash_rebuild Call Trace:  __write_once_size include/linux/compiler.h:221 [inline]  hlist_del_rcu include/linux/rculist.h:455 [inline]  xfrm_hash_rebuild+0xa0d/0x1000 net/xfrm/xfrm_policy.c:1318  process_one_work+0x814/0x1130 kernel/workqueue.c:2269 Allocated by task 8064:  __kmalloc+0x23c/0x310 mm/slab.c:3669  kzalloc include/linux/slab.h:742 [inline]  xfrm_hash_alloc+0x38/0xe0 net/xfrm/xfrm_hash.c:21  xfrm_policy_init net/xfrm/xfrm_policy.c:4036 [inline]  xfrm_net_init+0x269/0xd60 net/xfrm/xfrm_policy.c:4120  ops_init+0x336/0x420 net/core/net_namespace.c:130  setup_net+0x212/0x690 net/core/net_namespace.c:316  The faulting address is the address of the old chain head, free'd by xfrm_hash_resize().  In xfrm_hash_rehash(), chain heads get re-initialized without any hlist_del_rcu:   for (i = hmask; i >= 0; i--)     INIT_HLIST_HEAD(odst + i);  Then, hlist_del_rcu() gets called on the about to-be-reinserted policy when iterating the per-net list of policies.  hlist_del_rcu() will then make chain->first be nonzero again:  static inline void __hlist_del(struct hlist_node *n) {    struct hlist_node *next = n->next;   // address of next element in list    struct hlist_node **pprev = n->pprev;// location of previous elem, this                                         // can point at chain->first         WRITE_ONCE(*pprev, next);       // chain->first points to next elem         if (next)                 next->pprev = pprev;  Then, when we walk chainlist to find insertion point, we may find a non-empty list even though we're supposedly reinserting the first policy to an empty chain.  To fix this first unlink all exact and inexact policies instead of zeroing the list heads.  Add the commands equivalent to the syzbot reproducer to xfrm_policy.sh, without fix KASAN catches the corruption as it happens, SLUB poisoning detects it a bit later.  ",fd709721352dd5239056eacaded00f2244e6ef58,1
USB: ldusb: fix read info leaks,"Fix broken read implementation, which could be used to trigger slab info leaks.  The driver failed to check if the custom ring buffer was still empty when waking up after having waited for more data. This would happen on every interrupt-in completion, even if no data had been added to the ring buffer (e.g. on disconnect events).  Due to missing sanity checks and uninitialised (kmalloced) ring-buffer entries, this meant that huge slab info leaks could easily be triggered.  Note that the empty-buffer check after wakeup is enough to fix the info leak on disconnect, but let's clear the buffer on allocation and add a sanity check to read() to prevent further leaks.  ",7a6f22d7479b7a0b68eadd308a997dd64dda7dae,1
dccp: check sk for closed state in dccp_sendmsg(),"dccp_disconnect() sets 'dp->dccps_hc_tx_ccid' tx handler to NULL, therefore if DCCP socket is disconnected and dccp_sendmsg() is called after it, it will cause a NULL pointer dereference in dccp_write_xmit().  This crash and the reproducer was reported by syzbot. Looks like it is reproduced if commit 69c64866ce07 (""dccp: CVE-2017-8824: use-after-free in DCCP code"") is applied.  ",67f93df79aeefc3add4e4b31a752600f834236e2,1
lockdep: Fix preemption WARN for spurious IRQ-enable,It is valid (albeit uncommon) to call local_irq_enable() without first having called local_irq_disable(). In this case we enter lockdep_hardirqs_on*() with IRQs enabled and trip a preemption warning for using __this_cpu_read().  Use this_cpu_read() instead to avoid the warning.  ,f8e48a3dca060e80f672d398d181db1298fbc86c,0
tcp: annotate sk->sk_rcvbuf lockless reads,"For the sake of tcp_poll(), there are few places where we fetch sk->sk_rcvbuf while this field can change from IRQ or other cpu.  We need to add READ_ONCE() annotations, and also make sure write sides use corresponding WRITE_ONCE() to avoid store-tearing.  Note that other transports probably need similar fixes.  ",ebb3b78db7bf842270a46fd4fe7cc45c78fa5ed6,0
ALSA: usb-audio: Fix copy&paste error in the validator,The recently introduced USB-audio descriptor validator had a stupid copy&paste error that may lead to an unexpected overlook of too short descriptors for processing and extension units.  It's likely the cause of the report triggered by syzkaller fuzzer.  Let's fix it.  ,ba8bf0967a154796be15c4983603aad0b05c3138,1
net/smc: check for valid ib_client_data,In smc_ib_remove_dev() check if the provided ib device was actually initialized for SMC before.  ,a2f2ef4a54c0d97aa6a8386f4ff23f36ebb488cf,0
USB: adutux: fix use-after-free on disconnect,"The driver was clearing its struct usb_device pointer, which it used as an inverted disconnected flag, before deregistering the character device and without serialising against racing release().  This could lead to a use-after-free if a racing release() callback observes the cleared pointer and frees the driver data before disconnect() is finished with it.  This could also lead to NULL-pointer dereferences in a racing open().  ",44efc269db7929f6275a1fa927ef082e533ecde0,1
ovl: fix warning in ovl_create_real(),"Syzbot triggered the following warning in ovl_workdir_create() -> ovl_create_real():  	if (!err && WARN_ON(!newdentry->d_inode)) {  The reason is that the cgroup2 filesystem returns from mkdir without instantiating the new dentry.  Weird filesystems such as this will be rejected by overlayfs at a later stage during setup, but to prevent such a warning, call ovl_mkdir_real() directly from ovl_workdir_create() and reject this case early.  ",1f5573cfe7a7056e80a92c7a037a3e69f3a13d1c,0
libnvdimm: KASAN: global-out-of-bounds Read in internal_create_group,"Because the last member of the ""nvdimm_firmware_attributes"" array was not assigned a null ptr, when traversal of ""grp->attrs"" array is out of bounds in ""create_files"" func.  func: 	create_files: 		->for (i = 0, attr = grp->attrs; *attr && !error; i++, attr++) 			->....  BUG: KASAN: global-out-of-bounds in create_files fs/sysfs/group.c:43 [inline] BUG: KASAN: global-out-of-bounds in internal_create_group+0x9d8/0xb20 fs/sysfs/group.c:149 Read of size 8 at addr ffffffff8a2e4cf0 by task kworker/u17:10/959  CPU: 2 PID: 959 Comm: kworker/u17:10 Not tainted 5.8.0-syzkaller #0 Hardware name: QEMU Standard PC (Q35 + ICH9, 2009), BIOS rel-1.12.0-59-gc9ba5276e321-prebuilt.qemu.org 04/01/2014 Workqueue: events_unbound async_run_entry_fn Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x18f/0x20d lib/dump_stack.c:118  print_address_description.constprop.0.cold+0x5/0x497 mm/kasan/report.c:383  __kasan_report mm/kasan/report.c:513 [inline]  kasan_report.cold+0x1f/0x37 mm/kasan/report.c:530  create_files fs/sysfs/group.c:43 [inline]  internal_create_group+0x9d8/0xb20 fs/sysfs/group.c:149  internal_create_groups.part.0+0x90/0x140 fs/sysfs/group.c:189  internal_create_groups fs/sysfs/group.c:185 [inline]  sysfs_create_groups+0x25/0x50 fs/sysfs/group.c:215  device_add_groups drivers/base/core.c:2024 [inline]  device_add_attrs drivers/base/core.c:2178 [inline]  device_add+0x7fd/0x1c40 drivers/base/core.c:2881  nd_async_device_register+0x12/0x80 drivers/nvdimm/bus.c:506  async_run_entry_fn+0x121/0x530 kernel/async.c:123  process_one_work+0x94c/0x1670 kernel/workqueue.c:2269  worker_thread+0x64c/0x1120 kernel/workqueue.c:2415  kthread+0x3b5/0x4a0 kernel/kthread.c:292  ret_from_fork+0x1f/0x30 arch/x86/entry/entry_64.S:294  The buggy address belongs to the variable:  nvdimm_firmware_attributes+0x10/0x40  ",62c789270c0b1ed5598c6b87c53b6908cd3c6eb5,1
ALSA: line6: Assure canceling delayed work at disconnection,"The current code performs the cancel of a delayed work at the late stage of disconnection procedure, which may lead to the access to the already cleared state.  This patch assures to call cancel_delayed_work_sync() at the beginning of the disconnection procedure for avoiding that race.  The delayed work object is now assigned in the common line6 object instead of its derivative, so that we can call cancel_delayed_work_sync().  Along with the change, the startup function is called via the new callback instead.  This will make it easier to port other LINE6 drivers to use the delayed work for startup in later patches.  ",0b074ab7fc0d575247b9cc9f93bb7e007ca38840,1
Input: iforce - add sanity checks,The endpoint type should also be checked before a device is accepted.  ,849f5ae3a513c550cad741c68dd3d7eb2bcc2a2c,1
ipv4/igmp: fix another memory leak in igmpv3_del_delrec(),"syzbot reported memory leaks [1] that I have back tracked to a missing cleanup from igmpv3_del_delrec() when (im->sfmode != MCAST_INCLUDE)  Add ip_sf_list_clear_all() and kfree_pmc() helpers to explicitely handle the cleanups before freeing.  [1]  BUG: memory leak unreferenced object 0xffff888123e32b00 (size 64):   comm ""softirq"", pid 0, jiffies 4294942968 (age 8.010s)   ",3580d04aa674383c42de7b635d28e52a1e5bc72c,1
