title,desc,number,label
hwrng: virtio - don't wait on cleanup,"When virtio-rng device was dropped by the hwrng core we were forced to wait the buffer to come back from the device to not have remaining ongoing operation that could spoil the buffer.  But now, as the buffer is internal to the virtio-rng we can release the waiting loop immediately, the buffer will be retrieve and use when the virtio-rng driver will be selected again.  This avoids to hang on an rng_current write command if the virtio-rng device is blocked by a lack of entropy. This allows to select another entropy source if the current one is empty.  ",2bb31abdbe55742c89f4dc0cc26fcbc8467364f6,0
l2tp: fix races with ipv4-mapped ipv6 addresses,"The l2tp_tunnel_create() function checks for v4mapped ipv6 sockets and cache that flag, so that l2tp core code can reusing it at xmit time.  If the socket is provided by the userspace, the connection status of the tunnel sockets can change between the tunnel creation and the xmit call, so that syzbot is able to trigger the following splat:  BUG: KASAN: use-after-free in ip6_dst_idev include/net/ip6_fib.h:192 [inline] BUG: KASAN: use-after-free in ip6_xmit+0x1f76/0x2260 net/ipv6/ip6_output.c:264 Read of size 8 at addr ffff8801bd949318 by task syz-executor4/23448  CPU: 0 PID: 23448 Comm: syz-executor4 Not tainted 4.16.0-rc4+ #65 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:   __dump_stack lib/dump_stack.c:17 [inline]   dump_stack+0x194/0x24d lib/dump_stack.c:53   print_address_description+0x73/0x250 mm/kasan/report.c:256   kasan_report_error mm/kasan/report.c:354 [inline]   kasan_report+0x23c/0x360 mm/kasan/report.c:412   __asan_report_load8_noabort+0x14/0x20 mm/kasan/report.c:433   ip6_dst_idev include/net/ip6_fib.h:192 [inline]   ip6_xmit+0x1f76/0x2260 net/ipv6/ip6_output.c:264   inet6_csk_xmit+0x2fc/0x580 net/ipv6/inet6_connection_sock.c:139   l2tp_xmit_core net/l2tp/l2tp_core.c:1053 [inline]   l2tp_xmit_skb+0x105f/0x1410 net/l2tp/l2tp_core.c:1148   pppol2tp_sendmsg+0x470/0x670 net/l2tp/l2tp_ppp.c:341   sock_sendmsg_nosec net/socket.c:630 [inline]   sock_sendmsg+0xca/0x110 net/socket.c:640   ___sys_sendmsg+0x767/0x8b0 net/socket.c:2046   __sys_sendmsg+0xe5/0x210 net/socket.c:2080   SYSC_sendmsg net/socket.c:2091 [inline]   SyS_sendmsg+0x2d/0x50 net/socket.c:2087   do_syscall_64+0x281/0x940 arch/x86/entry/common.c:287   entry_SYSCALL_64_after_hwframe+0x42/0xb7 ",b954f94023dcc61388c8384f0f14eb8e42c863c5,1
seg6: fix seg6_validate_srh() to avoid slab-out-of-bounds,"The seg6_validate_srh() is used to validate SRH for three cases:  case1: SRH of data-plane SRv6 packets to be processed by the Linux kernel. Case2: SRH of the netlink message received  from user-space (iproute2) Case3: SRH injected into packets through setsockopt  In case1, the SRH can be encoded in the Reduced way (i.e., first SID is carried in DA only and not represented as SID in the SRH) and the seg6_validate_srh() now handles this case correctly.  In case2 and case3, the SRH shouldn’t be encoded in the Reduced way otherwise we lose the first segment (i.e., the first hop).  The current implementation of the seg6_validate_srh() allow SRH of case2 and case3 to be encoded in the Reduced way. This leads a slab-out-of-bounds problem.  This patch verifies SRH of case1, case2 and case3. Allowing case1 to be reduced while preventing SRH of case2 and case3 from being reduced .  ",bb986a50421a11bf31a81afb15b9b8f45a4a3a11,1
net: sched: validate stab values,"iproute2 package is well behaved, but malicious user space can provide illegal shift values and trigger UBSAN reports.  Add stab parameter to red_check_params() to validate user input.  ",e323d865b36134e8c5c82c834df89109a5c60dab,0
squashfs: fix divide error in calculate_skip(),"Sysbot has reported a ""divide error"" which has been identified as being caused by a corrupted file_size value within the file inode.  This value has been corrupted to a much larger value than expected.  Calculate_skip() is passed i_size_read(inode) >> msblk->block_log.  Due to the file_size value corruption this overflows the int argument/variable in that function, leading to the divide error.  This patch changes the function to use u64.  This will accommodate any unexpectedly large values due to corruption.  The value returned from calculate_skip() is clamped to be never more than SQUASHFS_CACHED_BLKS - 1, or 7.  So file_size corruption does not lead to an unexpectedly large return result here.  ",d6e621de1fceb3b098ebf435ef7ea91ec4838a1a,1
sch_sfq: validate silly quantum values,"syzbot managed to set up sfq so that q->scaled_quantum was zero, triggering an infinite loop in sfq_dequeue()  More generally, we must only accept quantum between 1 and 2^18 - 7, meaning scaled_quantum must be in [1, 0x7FFF] range.  Otherwise, we also could have a loop in sfq_dequeue() if scaled_quantum happens to be 0x8000, since slot->allot could indefinitely switch between 0 and 0x8000.  ",df4953e4e997e273501339f607b77953772e3559,1
tcp: repaired skbs must init their tso_segs,syzbot reported a WARN_ON(!tcp_skb_pcount(skb)) in tcp_send_loss_probe() [1]  This was caused by TCP_REPAIR sent skbs that inadvertenly were missing a call to tcp_init_tso_segs()  [1] ,bf50b606cfd85ac8d3d0adb711f3e22204059848,0
sctp: fix sctp_auth_init_hmacs() error path,"After freeing ep->auth_hmacs we have to clear the pointer or risk use-after-free as reported by syzbot:  BUG: KASAN: use-after-free in sctp_auth_destroy_hmacs net/sctp/auth.c:509 [inline] BUG: KASAN: use-after-free in sctp_auth_destroy_hmacs net/sctp/auth.c:501 [inline] BUG: KASAN: use-after-free in sctp_auth_free+0x17e/0x1d0 net/sctp/auth.c:1070 Read of size 8 at addr ffff8880a8ff52c0 by task syz-executor941/6874  CPU: 0 PID: 6874 Comm: syz-executor941 Not tainted 5.9.0-rc8-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x198/0x1fd lib/dump_stack.c:118  print_address_description.constprop.0.cold+0xae/0x497 mm/kasan/report.c:383  __kasan_report mm/kasan/report.c:513 [inline]  kasan_report.cold+0x1f/0x37 mm/kasan/report.c:530  sctp_auth_destroy_hmacs net/sctp/auth.c:509 [inline]  sctp_auth_destroy_hmacs net/sctp/auth.c:501 [inline]  sctp_auth_free+0x17e/0x1d0 net/sctp/auth.c:1070  sctp_endpoint_destroy+0x95/0x240 net/sctp/endpointola.c:203  sctp_endpoint_put net/sctp/endpointola.c:236 [inline]  sctp_endpoint_free+0xd6/0x110 net/sctp/endpointola.c:183  sctp_destroy_sock+0x9c/0x3c0 net/sctp/socket.c:4981  sctp_v6_destroy_sock+0x11/0x20 net/sctp/socket.c:9415  sk_common_release+0x64/0x390 net/core/sock.c:3254  sctp_close+0x4ce/0x8b0 net/sctp/socket.c:1533  inet_release+0x12e/0x280 net/ipv4/af_inet.c:431  inet6_release+0x4c/0x70 net/ipv6/af_inet6.c:475  __sock_release+0xcd/0x280 net/socket.c:596  sock_close+0x18/0x20 net/socket.c:1277  __fput+0x285/0x920 fs/file_table.c:281  task_work_run+0xdd/0x190 kernel/task_work.c:141  exit_task_work include/linux/task_work.h:25 [inline]  do_exit+0xb7d/0x29f0 kernel/exit.c:806  do_group_exit+0x125/0x310 kernel/exit.c:903  __do_sys_exit_group kernel/exit.c:914 [inline]  __se_sys_exit_group kernel/exit.c:912 [inline]  __x64_sys_exit_group+0x3a/0x50 kernel/exit.c:912  do_syscall_64+0x2d/0x70 arch/x86/entry/common.c:46  entry_SYSCALL_64_after_hwframe+0x44/0xa9 ",d42ee76ecb6c49d499fc5eb32ca34468d95dbc3e,1
blktrace: fix trace mutex deadlock,"A previous commit changed the locking around registration/cleanup, but direct callers of blk_trace_remove() were missed. This means that if we hit the error path in setup, we will deadlock on attempting to re-acquire the queue trace mutex.  ",2967acbb257a6a9bf912f4778b727e00972eac9b,0
fq_codel: reject silly quantum parameters,"syzbot found that forcing a big quantum attribute would crash hosts fast, essentially using this:  tc qd replace dev eth0 root fq_codel quantum 4294967295  This is because fq_codel_dequeue() would have to loop ~2^31 times in :  	if (flow->deficit <= 0) { 		flow->deficit += q->quantum; 		list_move_tail(&flow->flowchain, &q->old_flows); 		goto begin; 	}  SFQ max quantum is 2^19 (half a megabyte) Lets adopt a max quantum of one megabyte for FQ_CODEL.  ",c7c5e6ff533fe1f9afef7d2fa46678987a1335a7,1
ceph: fix use-after-free for fsc->mdsc,"If the ceph_mdsc_init() fails, it will free the mdsc already.  ",a7caa88f8b72c136f9a401f498471b8a8e35370d,1
ntfs: check for valid standard information attribute,Mounting a corrupted filesystem with NTFS resulted in a kernel crash.  We should check for valid STANDARD_INFORMATION attribute offset and length before trying to access it  ,4dfe6bd94959222e18d512bdf15f6bf9edb9c27c,1
fat: fix uninit-memory access for partial initialized inode,"When get an error in the middle of reading an inode, some fields in the inode might be still not initialized.  And then the evict_inode path may access those fields via iput().  To fix, this makes sure that inode fields are initialized.  ",bc87302a093f0eab45cd4e250c2021299f712ec6,0
fuse: change interrupt requests allocation algorithm,"Using of two unconnected IDs req->in.h.unique and req->intr_unique does not allow to link requests to a hash table. We need can't use none of them as a key to calculate hash.  This patch changes the algorithm of allocation of IDs for a request. Plain requests obtain even ID, while interrupt requests are encoded in the low bit. So, in next patches we will be able to use the rest of ID bits to calculate hash, and the hash will be the same for plain and interrupt requests.  ",c59fd85e4fd07fdf0ab523a5e9734f5338d6aa19,0
ALSA: mixer: oss: Fix racy access to slots,"The OSS mixer can reassign the mapping slots dynamically via proc file.  Although the addition and deletion of those slots are protected by mixer->reg_mutex, the access to slots aren't, hence this may cause UAF when the slots in use are deleted concurrently.  This patch applies the mixer->reg_mutex in all appropriate code paths (i.e. the ioctl functions) that may access slots.  ",411cef6adfb38a5bb6bd9af3941b28198e7fb680,0
taskstats: fix data-race,When assiging and testing taskstats in taskstats_exit() there's a race when setting up and reading sig->stats when a thread-group with more than one thread exits:  write to 0xffff8881157bbe10 of 8 bytes by task 7951 on cpu 0:  taskstats_tgid_alloc kernel/taskstats.c:567 [inline]  taskstats_exit+0x6b7/0x717 kernel/taskstats.c:596  do_exit+0x2c2/0x18e0 kernel/exit.c:864  do_group_exit+0xb4/0x1c0 kernel/exit.c:983  get_signal+0x2a2/0x1320 kernel/signal.c:2734  do_signal+0x3b/0xc00 arch/x86/kernel/signal.c:815  exit_to_usermode_loop+0x250/0x2c0 arch/x86/entry/common.c:159  prepare_exit_to_usermode arch/x86/entry/common.c:194 [inline]  syscall_return_slowpath arch/x86/entry/common.c:274 [inline]  do_syscall_64+0x2d7/0x2f0 arch/x86/entry/common.c:299  entry_SYSCALL_64_after_hwframe+0x44/0xa9  read to 0xffff8881157bbe10 of 8 bytes by task 7949 on cpu 1:  taskstats_tgid_alloc kernel/taskstats.c:559 [inline]  taskstats_exit+0xb2/0x717 kernel/taskstats.c:596  do_exit+0x2c2/0x18e0 kernel/exit.c:864  do_group_exit+0xb4/0x1c0 kernel/exit.c:983  __do_sys_exit_group kernel/exit.c:994 [inline]  __se_sys_exit_group kernel/exit.c:992 [inline]  __x64_sys_exit_group+0x2e/0x30 kernel/exit.c:992  do_syscall_64+0xcf/0x2f0 arch/x86/entry/common.c:296  entry_SYSCALL_64_after_hwframe+0x44/0xa9  Fix this by using smp_load_acquire() and smp_store_release().  ,0b8d616fb5a8ffa307b1d3af37f55c15dae14f28,1
tipc: eliminate KMSAN uninit-value in strcmp complaint,"When we get link properties through netlink interface with tipc_nl_node_get_link(), we don't validate TIPC_NLA_LINK_NAME attribute at all, instead we directly use it. As a consequence, KMSAN detected the TIPC_NLA_LINK_NAME attribute was an uninitialized value, and then posted the following complaint:  ",94f6a80c0c11828cb7b3d79294459dd8d761ca89,1
tcp: cleanup copied_seq and urg_data in tcp_disconnect,"tcp_zerocopy_receive() relies on tcp_inq() to limit number of bytes requested by user.  syzbot found that after tcp_disconnect(), tcp_inq() was returning a stale value (number of bytes in queue before the disconnect).  Note that after this patch, ioctl(fd, SIOCINQ, &val) is also fixed and returns 0, so this might be a candidate for all known linux kernels.  While we are at this, we probably also should clear urg_data to avoid other syzkaller reports after it discovers how to deal with urgent data.  syzkaller repro :  socket(PF_INET, SOCK_STREAM, IPPROTO_IP) = 3 bind(3, {sa_family=AF_INET, sin_port=htons(20000), sin_addr=inet_addr(""224.0.0.1"")}, 16) = 0 connect(3, {sa_family=AF_INET, sin_port=htons(20000), sin_addr=inet_addr(""127.0.0.1"")}, 16) = 0 send(3, ..., 4096, 0) = 4096 connect(3, {sa_family=AF_UNSPEC, sa_data=""\0\0\0\0\0\0\0\0\0\0\0\0\0\0""}, 128) = 0 getsockopt(3, SOL_TCP, TCP_ZEROCOPY_RECEIVE, ..., [16]) = 0 // CRASH  ",6508b6781be076f889e3077a1a5fadf1930a569d,1
bpf: arsh is not supported in 32 bit alu thus reject it,"The following snippet was throwing an 'unknown opcode cc' warning in BPF interpreter:    0: (18) r0 = 0x0   2: (7b) *(u64 *)(r10 -16) = r0   3: (cc) (u32) r0 s>>= (u32) r0   4: (95) exit  Although a number of JITs do support BPF_ALU | BPF_ARSH | BPF_{K,X} generation, not all of them do and interpreter does neither. We can leave existing ones and implement it later in bpf-next for the remaining ones, but reject this properly in verifier for the time being.  ",7891a87efc7116590eaba57acc3c422487802c6f,0
x86/entry: Fix assumptions that the HW TSS is at the beginning of cpu_tss,"A future patch will move SYSENTER_stack to the beginning of cpu_tss to help detect overflow.  Before this can happen, fix several code paths that hardcode assumptions about the old layout.  ",7fb983b4dd569e08564134a850dfd4eb1c63d9b8,1
blkcg: fix memory leak in blk_iolatency_init,"BUG: memory leak unreferenced object 0xffff888129acdb80 (size 96):   comm ""syz-executor.1"", pid 12661, jiffies 4294962682 (age 15.220s)   ",6f5ddde41069fcd1f0993ec76c9dbbf9d021fd4d,1
HID: hiddev: Fix slab-out-of-bounds write in hiddev_ioctl_usage(),"`uref->usage_index` is not always being properly checked, causing hiddev_ioctl_usage() to go out of bounds under some cases. Fix it.  ",25a097f5204675550afb879ee18238ca917cba7a,1
staging: gigaset: fix general protection fault on probe,Fix a general protection fault when accessing the endpoint descriptors which could be triggered by a malicious device due to missing sanity checks on the number of endpoints.  ,53f35a39c3860baac1e5ca80bf052751cfb24a99,1
KVM: fix placement of refcount initialization,Reported by syzkaller:     ,e2d3fcaf939dded3da604a25ebbea9fb954c2280,1
cfg80211: fix netdev registration deadlock,"If register_netdevice() fails after having called cfg80211's netdev notifier (cfg80211_netdev_notifier_call) it will call the notifier again with UNREGISTER. This would then lock the wiphy mutex because we're marked as registered, which causes a deadlock.  Fix this by separately keeping track of whether or not we're in the middle of registering to also skip the notifier call on this unregister.  ",40c575d1ec71f7a61c73ba1603a69650c130559c,0
ipv4: fix NULL dereference in free_fib_info_rcu(),"If fi->fib_metrics could not be allocated in fib_create_info() we attempt to dereference a NULL pointer in free_fib_info_rcu() :      m = fi->fib_metrics;     if (m != &dst_default_metrics && atomic_dec_and_test(&m->refcnt))             kfree(m);  Before my recent patch, we used to call kfree(NULL) and nothing wrong happened.  Instead of using RCU to defer freeing while we are under memory stress, it seems better to take immediate action.  This was reported by syzkaller team.  ",187e5b3ac84d3421d2de3aca949b2791fbcad554,1
sctp: clear the transport of some out_chunk_list chunks in sctp_assoc_rm_peer,"If a transport is removed by asconf but there still are some chunks with this transport queuing on out_chunk_list, later an use-after-free issue will be caused when accessing this transport from these chunks in sctp_outq_flush().  This is an old bug, we fix it by clearing the transport of these chunks in out_chunk_list when removing a transport in sctp_assoc_rm_peer().  ",df132eff463873e14e019a07f387b4d577d6d1f9,1
