title,desc,number,label
drm/atomic-helper: reset vblank on crtc reset,"Only when vblanks are supported ofc.  Some drivers do this already, but most unfortunately missed it. This opens up bugs after driver load, before the crtc is enabled for the first time. syzbot spotted this when loading vkms as a secondary output. Given how many drivers are buggy it's best to solve this once and for all in shared helper code.  Aside from moving the few existing calls to drm_crtc_vblank_reset into helpers (i915 doesn't use helpers, so keeps its own) I think the regression risk is minimal: atomic helpers already rely on drivers calling drm_crtc_vblank_on/off correctly in their hooks when they support vblanks. And driver that's failing to handle vblanks after this is missing those calls already, and vblanks could only work by accident when enabling a CRTC for the first time right after boot.  Big thanks to Tetsuo for helping track down what's going wrong here.  There's only a few drivers which already had the necessary call and needed some updating: - komeda, atmel and tidss also needed to be changed to call   __drm_atomic_helper_crtc_reset() intead of open coding it - tegra and msm even had it in the same place already, just code   motion, and malidp already uses __drm_atomic_helper_crtc_reset(). - Laurent noticed that rcar-du and omap open-code their crtc reset and   hence would actually be broken by this patch now. So fix them up by   reusing the helpers, which brings the drm_crtc_vblank_reset() back.  Only call left is in i915, which doesn't use drm_mode_config_reset, but has its own fastboot infrastructure. So that's the only case where we actually want this in the driver still.  I've also reviewed all other drivers which set up vblank support with drm_vblank_init. After the previous patch fixing mxsfb all atomic drivers do call drm_crtc_vblank_on/off as they should, the remaining drivers are either legacy kms or legacy dri1 drivers, so not affected by this change to atomic helpers.  v2: Use the drm_dev_has_vblank() helper.  v3: Laurent pointed out that omap and rcar-du used drm_crtc_vblank_off instead of drm_crtc_vblank_reset. Adjust them too.  v4: Laurent noticed that rcar-du and omap open-code their crtc reset and hence would actually be broken by this patch now. So fix them up by reusing the helpers, which brings the drm_crtc_vblank_reset() back.  v5: also mention rcar-du and ompadrm in the proper commit message above (Laurent).  ",51f644b40b4b794b28b982fdd5d0dd8ee63f9272,0
udp: use skb_queue_empty_lockless(),"syzbot reported a data-race [1].  We should use skb_queue_empty_lockless() to document that we are not ensuring a mutual exclusion and silence KCSAN.  [1] BUG: KCSAN: data-race in __skb_recv_udp / __udp_enqueue_schedule_skb  write to 0xffff888122474b50 of 8 bytes by interrupt on cpu 0:  __skb_insert include/linux/skbuff.h:1852 [inline]  __skb_queue_before include/linux/skbuff.h:1958 [inline]  __skb_queue_tail include/linux/skbuff.h:1991 [inline]  __udp_enqueue_schedule_skb+0x2c1/0x410 net/ipv4/udp.c:1470  __udp_queue_rcv_skb net/ipv4/udp.c:1940 [inline]  udp_queue_rcv_one_skb+0x7bd/0xc70 net/ipv4/udp.c:2057  udp_queue_rcv_skb+0xb5/0x400 net/ipv4/udp.c:2074  udp_unicast_rcv_skb.isra.0+0x7e/0x1c0 net/ipv4/udp.c:2233  __udp4_lib_rcv+0xa44/0x17c0 net/ipv4/udp.c:2300  udp_rcv+0x2b/0x40 net/ipv4/udp.c:2470  ip_protocol_deliver_rcu+0x4d/0x420 net/ipv4/ip_input.c:204  ip_local_deliver_finish+0x110/0x140 net/ipv4/ip_input.c:231  NF_HOOK include/linux/netfilter.h:305 [inline]  NF_HOOK include/linux/netfilter.h:299 [inline]  ip_local_deliver+0x133/0x210 net/ipv4/ip_input.c:252  dst_input include/net/dst.h:442 [inline]  ip_rcv_finish+0x121/0x160 net/ipv4/ip_input.c:413  NF_HOOK include/linux/netfilter.h:305 [inline]  NF_HOOK include/linux/netfilter.h:299 [inline]  ip_rcv+0x18f/0x1a0 net/ipv4/ip_input.c:523  __netif_receive_skb_one_core+0xa7/0xe0 net/core/dev.c:5010  __netif_receive_skb+0x37/0xf0 net/core/dev.c:5124  process_backlog+0x1d3/0x420 net/core/dev.c:5955  read to 0xffff888122474b50 of 8 bytes by task 8921 on cpu 1:  skb_queue_empty include/linux/skbuff.h:1494 [inline]  __skb_recv_udp+0x18d/0x500 net/ipv4/udp.c:1653  udp_recvmsg+0xe1/0xb10 net/ipv4/udp.c:1712  inet_recvmsg+0xbb/0x250 net/ipv4/af_inet.c:838  sock_recvmsg_nosec+0x5c/0x70 net/socket.c:871  ___sys_recvmsg+0x1a0/0x3e0 net/socket.c:2480  do_recvmmsg+0x19a/0x5c0 net/socket.c:2601  __sys_recvmmsg+0x1ef/0x200 net/socket.c:2680  __do_sys_recvmmsg net/socket.c:2703 [inline]  __se_sys_recvmmsg net/socket.c:2696 [inline]  __x64_sys_recvmmsg+0x89/0xb0 net/socket.c:2696  do_syscall_64+0xcc/0x370 arch/x86/entry/common.c:290  entry_SYSCALL_64_after_hwframe+0x44/0xa9  Reported by Kernel Concurrency Sanitizer on: CPU: 1 PID: 8921 Comm: syz-executor.4 Not tainted 5.4.0-rc3+ #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011  ",137a0dbe3426fd7bcfe3f8117b36a87b3590e4eb,1
net: rds: fix memory leak in rds_recvmsg,"Syzbot reported memory leak in rds. The problem was in unputted refcount in case of error.  int rds_recvmsg(struct socket *sock, struct msghdr *msg, size_t size, 		int msg_flags) { ...  	if (!rds_next_incoming(rs, &inc)) { 		... 	}  After this ""if"" inc refcount incremented and  	if (rds_cmsg_recv(inc, msg, rs)) { 		ret = -EFAULT; 		goto out; 	} ... out: 	return ret; }  in case of rds_cmsg_recv() fail the refcount won't be decremented. And it's easy to see from ftrace log, that rds_inc_addref() don't have rds_inc_put() pair in rds_recvmsg() after rds_cmsg_recv()   1)               |  rds_recvmsg() {  1)   3.721 us    |    rds_inc_addref();  1)   3.853 us    |    rds_message_inc_copy_to_user();  1) + 10.395 us   |    rds_cmsg_recv();  1) + 34.260 us   |  }  ",49bfcbfd989a8f1f23e705759a6bb099de2cff9f,1
block: pass no-op callback to INIT_WORK().,"syzbot is hitting flush_work() warning caused by commit 4d43d395fed12463 (""workqueue: Try to catch flush_work() without INIT_WORK()."") [1]. Although that commit did not expect INIT_WORK(NULL) case, calling flush_work() without setting a valid callback should be avoided anyway. Fix this problem by setting a no-op callback instead of NULL.  [1] https://syzkaller.appspot.com/bug?id=e390366bc48bc82a7c668326e0663be3b91cbd29  ",2e3c18d0ada16f145087b2687afcad1748c0827c,1
media: vb2: check memory model for VIDIOC_CREATE_BUFS,vb2_core_create_bufs did not check if the memory model for newly added buffers is the same as for already existing buffers. It should return an error if they aren't the same.  ,62dcb4f41836bd3c44b5b651bb6df07ea4cb1551,0
Yama: Check for pid death before checking ancestry,"It's possible that a pid has died before we take the rcu lock, in which case we can't walk the ancestry list as it may be detached. Instead, check for death first before doing the walk.  ",9474f4e7cd71a633fa1ef93b7daefd44bbdfd482,0
fbcon: fix null-ptr-deref in fbcon_switch,"Set logo_shown to FBCON_LOGO_CANSHOW when the vc was deallocated.  syzkaller report: https://lkml.org/lkml/2020/3/27/403 general protection fault, probably for non-canonical address 0xdffffc000000006c: 0000 [#1] SMP KASAN KASAN: null-ptr-deref in range [0x0000000000000360-0x0000000000000367] ",b139f8b00db4a8ea75a4174346eafa48041aa489,1
"Revert ""block: cover another queue enter recursion via BIO_QUEUE_ENTERED""","We can't touch a bio after ->make_request_fn(), for all we know it could already have been completed by the time this function returns.  This reverts commit 698cef173983b086977e633e46476e0f925ca01e.  ",947b7ac135b16aa60f9141ff72bd494eda0edb5e,0
devpts: fix error handling in devpts_mntget(),"If devpts_ptmx_path() returns an error code, then devpts_mntget() dereferences an ERR_PTR():      BUG: unable to handle kernel paging request at fffffffffffffff5     IP: devpts_mntget+0x13f/0x280 fs/devpts/inode.c:173  Fix it by returning early in the error paths.  Reproducer:      ",c9cc8d01fb04117928830449388512a5047569c9,1
ipv6: fib: Unlink replaced routes from their nodes,When a route is deleted its node pointer is set to NULL to indicate it's no longer linked to its node. Do the same for routes that are replaced.  This will later allow us to test if a route is still in the FIB by checking its node pointer instead of its reference count.  ,7483cea79957312e9f8e9cf760a1bc5d6c507113,0
sctp: fix memleak in sctp_send_reset_streams,"If the stream outq is not empty, need to kfree nstr_list.  ",6d5afe20397b478192ed8c38ec0ee10fa3aec649,0
net: initialize skb->peeked when cloning,syzbot reported __skb_try_recv_from_queue() was using skb->peeked while it was potentially unitialized.  We need to clear it in __skb_clone()  ,b13dda9f9aa7caceeee61c080c2e544d5f5d85e5,0
netfilter: nf_tables: skip netdev events generated on netns removal,syzbot reported following (harmless) WARN:   ,68a3765c659f809dcaac20030853a054646eb739,0
bpf: implement dummy fops for bpf objects,syzkaller was able to trigger the following warning in do_dentry_open():    ,b16558579576c8f2781062b638600f68954b1827,1
crypto: af_alg - avoid undefined behavior accessing salg_name,"Commit 3f69cc60768b (""crypto: af_alg - Allow arbitrarily long algorithm names"") made the kernel start accepting arbitrarily long algorithm names in sockaddr_alg.  However, the actual length of the salg_name field stayed at the original 64 bytes.  This is broken because the kernel can access indices >= 64 in salg_name, which is undefined behavior -- even though the memory that is accessed is still located within the sockaddr structure.  It would only be defined behavior if the array were properly marked as arbitrary-length (either by making it a flexible array, which is the recommended way these days, or by making it an array of length 0 or 1).  We can't simply change salg_name into a flexible array, since that would break source compatibility with userspace programs that embed sockaddr_alg into another struct, or (more commonly) declare a sockaddr_alg like 'struct sockaddr_alg sa = { .salg_name = ""foo"" };'.  One solution would be to change salg_name into a flexible array only when '#ifdef __KERNEL__'.  However, that would keep userspace without an easy way to actually use the longer algorithm names.  Instead, add a new structure 'sockaddr_alg_new' that has the flexible array field, and expose it to both userspace and the kernel. Make the kernel use it correctly in alg_bind().  This addresses the syzbot report ""UBSAN: array-index-out-of-bounds in alg_bind"" (https://syzkaller.appspot.com/bug?extid=92ead4eb8e26a26d465e).  ",92eb6c3060ebe3adf381fd9899451c5b047bb14d,1
RDMA/core: Check error status of rdma_find_ndev_for_src_ip_rcu,"rdma_find_ndev_for_src_ip_rcu() returns either valid netdev pointer or ERR_PTR().  Instead of checking for NULL, check for error.  ",fe33507ec38a8b2e8b782b83669943b7a5fefd4c,0
net: Fix untag for vlan packets without ethernet header,"In some situation vlan packets do not have ethernet headers. One example is packets from tun devices. Users can specify vlan protocol in tun_pi field instead of IP protocol, and skb_vlan_untag() attempts to untag such packets.  skb_vlan_untag() (more precisely, skb_reorder_vlan_header() called by it) however did not expect packets without ethernet headers, so in such a case size argument for memmove() underflowed and triggered crash.  ==== BUG: unable to handle kernel paging request at ffff8801cccb8000 IP: __memmove+0x24/0x1a0 arch/x86/lib/memmove_64.S:43 PGD 9cee067 P4D 9cee067 PUD 1d9401063 PMD 1cccb7063 PTE 2810100028101 Oops: 000b [#1] SMP KASAN Dumping ftrace buffer:    (ftrace buffer empty) ",ae4745730cf8e693d354ccd4dbaf59ea440c09a9,1
ALSA: usb-audio: Fix missing error check at mixer resolution test,"A check of the return value from get_cur_mix_raw() is missing at the resolution test code in get_min_max_with_quirks(), which may leave the variable untouched, leading to a random uninitialized value, as detected by syzkaller fuzzer.  Add the missing return error check for fixing that.  ",167beb1756791e0806365a3f86a0da10d7a327ee,1
reiserfs: update reiserfs_xattrs_initialized() condition,"syzbot is reporting NULL pointer dereference at reiserfs_security_init() [1], for commit ab17c4f02156c4f7 (""reiserfs: fixup xattr_root caching"") is assuming that REISERFS_SB(s)->xattr_root != NULL in reiserfs_xattr_jcreate_nblocks() despite that commit made REISERFS_SB(sb)->priv_root != NULL && REISERFS_SB(s)->xattr_root == NULL case possible.  I guess that commit 6cb4aff0a77cc0e6 (""reiserfs: fix oops while creating privroot with selinux enabled"") wanted to check xattr_root != NULL before reiserfs_xattr_jcreate_nblocks(), for the changelog is talking about the xattr root.    The issue is that while creating the privroot during mount   reiserfs_security_init calls reiserfs_xattr_jcreate_nblocks which   dereferences the xattr root. The xattr root doesn't exist, so we get   an oops.  Therefore, update reiserfs_xattrs_initialized() to check both the privroot and the xattr root.  ",5e46d1b78a03d52306f21f77a4e4a144b6d31486,1
mac80211: fix double free in ibss_leave,Clear beacon ie pointer and ie length after free in order to prevent double free.  ,3bd801b14e0c5d29eeddc7336558beb3344efaa3,1
fuse: Add bad inode check in fuse_destroy_inode(),"make_bad_inode() sets inode->i_mode to S_IFREG if I/O error is detected in fuse_do_getattr()/fuse_do_setattr(). If the inode is not a regular file, write_files and queued_writes in fuse_inode are not initialized and have NULL or invalid pointers written by other members in a union. So, list_empty() returns false in fuse_destroy_inode(). Add is_bad_inode() to check if make_bad_inode() was called.  ",4fc4bb796b0c75067fd65292dfd874869ff7c9dc,0
inet: protect against too small mtu values.,"syzbot was once again able to crash a host by setting a very small mtu on loopback device.  Let's make inetdev_valid_mtu() available in include/net/ip.h, and use it in ip_setup_cork(), so that we protect both ip_append_page() and __ip_append_data()  Also add a READ_ONCE() when the device mtu is read.  Pairs this lockless read with one WRITE_ONCE() in __dev_set_mtu(), even if other code paths might write over this field.  Add a big comment in include/linux/netdevice.h about dev->mtu needing READ_ONCE()/WRITE_ONCE() annotations.  Hopefully we will add the missing ones in followup patches.  [1]  refcount_t: saturated; leaking memory. ",501a90c945103e8627406763dac418f20f3837b2,1
cfg80211: Save the regulatory domain with a lock,Saving the regulatory domain while setting custom regulatory domain was done while accessing a RCU protected pointer but without any protection.  Fix this by using RTNL while accessing the pointer.  ,51d62f2f2c501a93d9a6a46f43731f984e227764,0
can: isotp: isotp_sendmsg(): add result check for wait_event_interruptible(),"Using wait_event_interruptible() to wait for complete transmission, but do not check the result of wait_event_interruptible() which can be interrupted. It will result in TX buffer has multiple accessors and the later process interferes with the previous process.  Following is one of the problems reported by syzbot.  ",9acf636215a6ce9362fe618e7da4913b8bfe84c8,0
media: v4l2-core: only zero-out ioctl-read buffers,"The memset() got moved out of the check for _IOC_NONE, so passing a made-up command number with a size but no direction would allow clearing data on user-provided pointers.  Move video_get_user() back into the _IOC_NONE check where it belongs.  ",1dc8b65c944e5cfce3d830a5b97b42be185a1984,0
btrfs: reset device back to allocation state when removing,"When closing a device, btrfs_close_one_device() first allocates a new device, copies the device to close's name, replaces it in the dev_list with the copy and then finally frees it.  This involves two memory allocation, which can potentially fail. As this code path is tricky to unwind, the allocation failures where handled by BUG_ON()s.  But this copying isn't strictly needed, all that is needed is resetting the device in question to it's state it had after the allocation.  ",321f69f86a0fc40203b43659c3a39464f15c2ee9,1
